,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
205,2021-04-26,AAPL,134.8300018310547,135.05999755859375,133.55999755859375,132.93374633789062,66905100.0,0.0,2.54550768846147,138.1705159270768,118.24403409123374,56.38277566080543,95.14874312094999,24.82926812745043,125.68647893269856,126.1097354888916,17.639999389648438,21.988922605134533
205,2021-04-26,AMGN,256.6499938964844,256.75,254.4199981689453,237.69129943847656,1782700.0,0.0,3.704331346377245,242.0826948374711,227.55114305315388,59.0218531392445,94.78570097158067,27.732350817026436,232.51988169352214,224.09937744140626,17.639999389648438,21.988922605134533
205,2021-04-26,AXP,146.8000030517578,151.1199951171875,145.55999755859375,146.60853576660156,4821100.0,0.0,1.7135657199190177,147.40984065885073,138.05682956820004,59.62685490799612,109.13691078809593,4.994538327148272,141.13426462809244,135.70789604187013,17.639999389648438,21.988922605134533
205,2021-04-26,BA,240.24000549316406,244.64999389648438,240.10000610351562,241.44000244140625,10599600.0,0.0,-1.2258316806157836,263.55489956197414,233.1870987290415,51.95766132247667,-80.36899035731432,5.198037390626611,249.5836664835612,234.195166015625,17.639999389648438,21.988922605134533
205,2021-04-26,CAT,230.57000732421875,232.85000610351562,229.9600067138672,220.57699584960938,1864800.0,0.0,2.064843632329911,223.35145237559908,217.29955928211575,58.5186785165534,45.603307165206935,4.874325533037863,218.8229019165039,208.29381001790364,17.639999389648438,21.988922605134533
205,2021-04-26,CRM,234.0399932861328,235.8000030517578,232.4199981689453,235.4600067138672,3459600.0,0.0,4.107401294807062,241.52741400367867,209.7015853249346,56.41780319611915,110.18421834219114,30.199009596030297,220.95333251953124,224.82333272298177,17.639999389648438,21.988922605134533
205,2021-04-26,CSCO,51.650001525878906,51.77000045776367,51.5,48.631343841552734,13778200.0,0.0,0.6693637016979181,49.652942107629976,48.04008729605655,59.23329724129646,29.936017627866917,10.230528774643899,48.127057520548504,45.83424956003825,17.639999389648438,21.988922605134533
205,2021-04-26,CVX,101.2699966430664,102.66999816894531,101.26000213623047,92.69100189208984,5639700.0,0.0,-0.4820720004760801,97.38586859780013,91.39442849082293,51.42735334959041,-93.37609092780994,11.581545332607924,95.04053217569987,92.10916430155436,17.639999389648438,21.988922605134533
205,2021-04-26,DIS,183.9600067138672,185.60000610351562,183.25999450683594,184.27000427246094,6178300.0,0.0,-1.4261789174605894,190.3414476962496,181.74655279203165,49.94227456179493,-80.23538825410108,0.4939699271103514,187.65600026448567,188.00716654459634,17.639999389648438,21.988922605134533
205,2021-04-26,GS,341.94000244140625,345.8999938964844,340.8900146484375,325.3827209472656,2171500.0,0.0,2.686135756399665,326.54587523865484,303.4539752252124,59.49388810788189,99.0165385310931,19.89354324025051,316.800087483724,306.98796895345055,17.639999389648438,21.988922605134533
205,2021-04-26,HD,323.67999267578125,324.0,319.32000732421875,303.2704162597656,2848500.0,0.0,8.864229271639658,315.46528167353034,286.30455780400877,63.62111095960036,66.50763534391508,30.292541370526965,291.7498799641927,272.89211018880206,17.639999389648438,21.988922605134533
205,2021-04-26,HON,225.58999633789062,225.74000549316406,221.25999450683594,212.08688354492188,3611400.0,0.0,3.425302137823536,225.32310208864794,204.33187380246534,54.979200217393064,24.10614201740192,0.36704308383806195,211.33275655110677,203.24514770507812,17.639999389648438,21.988922605134533
205,2021-04-26,IBM,136.1567840576172,137.31358337402344,135.2581329345703,121.2495346069336,4927497.0,0.0,2.6704281393420644,122.54357648217689,110.21582216894615,62.59958172991395,176.69661226731853,49.5509381597103,114.8680419921875,109.44223124186198,17.639999389648438,21.988922605134533
205,2021-04-26,INTC,59.099998474121094,59.52000045776367,58.459999084472656,54.53227996826172,39645900.0,0.0,-0.5660168010963744,63.907792281481484,55.40895958009079,45.79983246550033,-273.914188660126,27.308895684852764,59.566962814331056,57.80993181864421,17.639999389648438,21.988922605134533
205,2021-04-26,JNJ,165.2100067138672,165.41000366210938,163.75999450683594,154.67205810546875,6027800.0,0.0,0.8621250075564433,157.93760234002303,149.9674055945473,54.36890113868389,70.71270800528008,5.711337757884982,153.29798431396483,152.54136403401694,17.639999389648438,21.988922605134533
205,2021-04-26,JPM,150.77999877929688,152.4600067138672,150.3800048828125,142.0750732421875,10799100.0,0.0,-0.20856982414528602,148.15804499124195,139.58744298483228,53.44079127876389,-62.14478650968553,11.196797288949153,143.9296641031901,140.18782526652018,17.639999389648438,21.988922605134533
205,2021-04-26,KO,54.470001220703125,54.5099983215332,53.58000183105469,50.55794143676758,11684600.0,0.0,0.6821556467250147,51.52940694750108,49.25482004224501,57.52994793220826,79.62041441937279,19.609803651085787,49.732580947875974,48.25556786855062,17.639999389648438,21.988922605134533
205,2021-04-26,MCD,234.77999877929688,235.35000610351562,231.91000366210938,221.04544067382812,2490100.0,0.0,3.2215349920643916,224.95006357132308,213.7591176420558,60.513362158737806,88.25273369929262,28.688923102463086,217.05003153483074,208.48191884358724,17.639999389648438,21.988922605134533
205,2021-04-26,MMM,202.97999572753906,202.99000549316406,199.5800018310547,181.93649291992188,2578900.0,0.0,3.0932494407556135,184.4275909495999,174.82019805186496,63.259387947566765,118.95073070055413,35.02941073389035,177.4938766479492,169.92670873006185,17.639999389648438,21.988922605134533
205,2021-04-26,MRK,74.29389190673828,74.34160614013672,73.7595443725586,69.2892837524414,7834219.0,0.0,0.49702105668697527,70.6494247256258,67.17484132662028,52.31789680241456,60.441428714405134,9.605378228423845,68.83825352986653,67.5473539352417,17.639999389648438,21.988922605134533
205,2021-04-26,MSFT,261.6600036621094,262.44000244140625,260.1700134277344,256.35589599609375,19763300.0,0.0,6.014681269881322,265.68945808142814,229.16619987755618,62.13948057045223,95.6172270208134,37.337909754669255,241.6799545288086,236.9823796590169,17.639999389648438,21.988922605134533
205,2021-04-26,NKE,130.49000549316406,131.6999969482422,129.32000732421875,128.70030212402344,8217800.0,0.0,-1.678779251659222,135.15307963968067,125.0620883595869,46.66471662360361,-75.72258335845765,23.31882636733444,131.89595769246418,133.70170682271322,17.639999389648438,21.988922605134533
205,2021-04-26,PG,133.49000549316406,133.75999450683594,131.1699981689453,124.9247055053711,9910600.0,0.0,0.8535500160372038,131.24873836694852,126.14463474096166,48.34671834181415,-45.5212768590823,32.479740450170496,126.99495646158854,123.63969955444335,17.639999389648438,21.988922605134533
205,2021-04-26,TRV,157.83999633789062,158.11000061035156,155.42999267578125,148.278076171875,1033200.0,0.0,1.3968178724623215,150.75841327410265,141.9034367014833,56.03940444737669,81.37173009883892,16.96205140965763,146.05480295817057,143.05152231852213,17.639999389648438,21.988922605134533
205,2021-04-26,UNH,399.80999755859375,400.0,395.2099914550781,385.43157958984375,1642300.0,0.0,10.379585419338866,395.3181923001697,346.4580100924085,65.51621829448177,137.31818355914803,55.27677699841347,365.45477600097655,345.18613993326824,17.639999389648438,21.988922605134533
205,2021-04-26,V,230.77000427246094,232.9499969482422,229.52000427246094,226.68093872070312,5650000.0,0.0,3.6201501196608206,229.07761588713663,207.55136665680868,60.57135219411891,134.35744901837148,35.37733457117175,215.88323465983072,211.8507926940918,17.639999389648438,21.988922605134533
205,2021-04-26,VZ,57.36000061035156,57.38999938964844,56.849998474121094,51.096378326416016,15073600.0,0.0,0.24732251573668407,52.70740745486282,51.10481788693406,50.26549883099322,-29.095241564543308,3.5997596415523385,51.34393094380697,50.34287045796712,17.639999389648438,21.988922605134533
205,2021-04-26,WBA,52.880001068115234,52.970001220703125,52.279998779296875,47.64240646362305,3552300.0,0.0,0.23850309721588303,50.945644748443755,46.88979531503281,53.87556384661894,-70.13201635837517,1.699911610794828,48.56670290629069,46.415392557779946,17.639999389648438,21.988922605134533
205,2021-04-26,WMT,139.91000366210938,140.0,137.63999938964844,133.15469360351562,7615400.0,0.0,1.1319065932622436,137.5889730571331,130.93339327587472,49.82646162968922,34.144017963937635,1.795947173618532,132.23972702026367,131.984832127889,17.639999389648438,21.988922605134533
206,2021-04-27,AAPL,135.00999450683594,135.41000366210938,134.11000061035156,132.60812377929688,66015800.0,1.0,2.5067988972085686,138.15789301729097,119.53941838407623,56.02899368035868,90.24353625989457,26.407169758036282,126.02854868570964,126.1529364267985,17.559999465942383,20.672147231977736
206,2021-04-27,AMGN,255.19000244140625,256.5299987792969,253.75999450683594,237.3285369873047,2184900.0,1.0,3.4811525924434648,242.10171987974965,227.54793069398082,58.65210767091884,82.72637493733006,24.63336611673946,233.11429646809896,224.33940531412762,17.559999465942383,20.672147231977736
206,2021-04-27,AXP,150.6999969482422,150.8800048828125,148.85000610351562,146.62803649902344,2692100.0,1.0,1.843713420386365,147.66452968306757,138.6229153852918,59.641220157641875,128.20697330223172,4.994538327148282,141.25812835693358,136.26778551737468,17.559999465942383,20.672147231977736
206,2021-04-27,BA,241.8800048828125,243.49000549316406,239.41000366210938,242.47000122070312,10583300.0,1.0,-1.1770448504715887,263.3381880788261,232.5988099070138,52.344389987246984,-76.55941275390633,6.396297885801165,248.8116663614909,234.9998326619466,17.559999465942383,20.672147231977736
206,2021-04-27,CAT,230.2899932861328,230.86000061035156,228.0800018310547,220.36656188964844,1959300.0,1.0,1.9514137058956464,223.36494426638896,217.396661568572,58.3440108503754,8.57225202056871,1.7282073694579463,218.8432591756185,209.06431833902994,17.559999465942383,20.672147231977736
206,2021-04-27,CRM,235.4600067138672,235.89999389648438,231.91000366210938,234.2100067138672,3445200.0,1.0,4.149295765187816,241.50384376476057,212.06915580799335,55.596944797028065,97.8469287119146,27.9745564203586,221.66699930826823,224.96749954223634,17.559999465942383,20.672147231977736
206,2021-04-27,CSCO,51.58000183105469,51.66999816894531,51.349998474121094,48.377079010009766,13601000.0,1.0,0.5886043615236147,49.63258412663069,47.98735109980974,58.0797807630584,14.824598939257582,7.149569812372449,48.19962501525879,45.94580357869466,17.559999465942383,20.672147231977736
206,2021-04-27,CVX,101.80999755859375,103.0999984741211,101.51000213623047,93.76837158203125,6898900.0,1.0,-0.42844611955428036,96.78620510987018,91.60879229613569,53.015238048924274,-66.13957136313347,7.4159116229407935,94.81075236002604,92.39353637695312,17.559999465942383,20.672147231977736
206,2021-04-27,DIS,184.99000549316406,185.80999755859375,184.14999389648438,184.63999938964844,4870000.0,1.0,-1.3513273703248956,190.34423682475907,181.72276299213544,50.25449829204695,-65.68137897627143,1.3505204752576623,187.2520004272461,188.28166656494142,17.559999465942383,20.672147231977736
206,2021-04-27,GS,344.0,347.54998779296875,343.6600036621094,328.3284912109375,2088600.0,1.0,3.2784083048240404,328.5506640906022,303.428840303929,60.509731895829795,127.91510482651398,22.20240806365823,316.8184000651042,308.1959823608398,17.559999465942383,20.672147231977736
206,2021-04-27,HD,320.5,322.4700012207031,320.3800048828125,303.83905029296875,3335800.0,1.0,8.21232917643249,314.68371267876887,288.8290375653718,63.86823299820551,62.96543377210326,30.292541370526965,293.07830912272135,273.704907989502,17.559999465942383,20.672147231977736
206,2021-04-27,HON,222.02000427246094,223.75,221.11000061035156,213.4368438720703,2786500.0,1.0,2.9370836969966945,225.24701292626756,204.79571778662304,56.00302781228859,18.753303147739445,0.16048122839859869,211.54753774007162,203.69865951538085,17.559999465942383,20.672147231977736
206,2021-04-27,IBM,135.45889282226562,136.29063415527344,134.5602264404297,121.62638092041016,4062664.0,1.0,2.7482541713582407,123.23825261245607,110.0478695188916,62.96531928291243,153.31582998851383,43.73097498852186,115.25145136515299,109.79153467814128,17.559999465942383,20.672147231977736
206,2021-04-27,INTC,58.560001373291016,58.630001068115234,57.77000045776367,53.79912567138672,38167700.0,1.0,-0.873516783612942,64.34435425929517,54.366379917340566,44.75643503133848,-264.9739724697177,30.958989814645143,59.38692092895508,57.85316219329834,17.559999465942383,20.672147231977736
206,2021-04-27,JNJ,163.75999450683594,163.91000366210938,162.47000122070312,153.78616333007812,6217700.0,1.0,0.7488463850564813,157.62087282304037,150.01459928389323,52.87349054433041,23.14922185312606,2.2137741816492005,153.3846883138021,152.5580276489258,17.559999465942383,20.672147231977736
206,2021-04-27,JPM,150.5,151.57000732421875,150.11000061035156,142.72622680664062,12821200.0,1.0,-0.19118631005770226,148.15459072205536,139.5403189459134,54.06894354274013,-63.88220090715918,12.284951808321278,143.82868550618488,140.5547991434733,17.559999465942383,20.672147231977736
206,2021-04-27,KO,53.560001373291016,53.70000076293945,53.31999969482422,50.482566833496094,9852400.0,1.0,0.6162220378083418,51.50608976251396,49.25269853704659,57.12006888075924,50.064251326271155,12.87319869889639,49.81266695658366,48.34707756042481,17.559999465942383,20.672147231977736
206,2021-04-27,MCD,232.57000732421875,235.6300048828125,232.41000366210938,223.58596801757812,2623800.0,1.0,3.224288307615609,225.42660060814904,214.00858310767126,62.64182074883016,102.30008402582303,29.886170613119127,217.51056264241535,208.93247451782227,17.559999465942383,20.672147231977736
206,2021-04-27,MMM,191.50999450683594,195.86000061035156,188.6300048828125,177.21560668945312,5225000.0,1.0,2.5547953536475347,184.46022169969527,174.6699998579219,56.31859813009014,-38.1031865849598,16.670293262228878,177.64485982259114,170.23392639160156,17.559999465942383,20.672147231977736
206,2021-04-27,MRK,73.8740463256836,74.37023162841797,73.6832046508789,69.13734436035156,9095802.0,1.0,0.4486591984605184,70.53821527309451,67.20204199008909,51.784776825139176,49.299314040524884,8.283077795752808,68.87191619873047,67.56167189280193,17.559999465942383,20.672147231977736
206,2021-04-27,MSFT,261.5799865722656,263.19000244140625,260.1199951171875,256.767578125,31014200.0,1.0,5.944752856978198,265.61340101523786,231.8621727152309,62.339263113426824,92.2715091210749,39.22520641203977,242.5673090616862,237.48132044474283,17.559999465942383,20.672147231977736
206,2021-04-27,NKE,132.0,132.7899932861328,131.41000366210938,129.1990509033203,5833100.0,1.0,-1.5269311442099536,135.0968497013822,124.98335888626427,47.16817177559662,-48.98675047820662,17.535955730703463,131.47771479288738,133.6820016225179,17.559999465942383,20.672147231977736
206,2021-04-27,PG,131.24000549316406,131.88999938964844,130.2899932861328,124.84857940673828,8296800.0,1.0,0.5342013858741694,131.4220482522458,125.44640191254913,48.220266843239706,-76.88958219998196,36.20545348639006,127.1040023803711,123.69973932902018,17.559999465942383,20.672147231977736
206,2021-04-27,TRV,155.7100067138672,156.44000244140625,154.55999755859375,147.77345275878906,1339400.0,1.0,1.2970942991366883,150.86935906670988,141.92103094793856,55.417480232484586,56.01921615812801,11.387582522109515,145.98688303629558,143.36325352986654,17.559999465942383,20.672147231977736
206,2021-04-27,UNH,394.6600036621094,396.3299865722656,392.29998779296875,384.1074523925781,1758500.0,1.0,10.008902221284188,396.7504702274307,346.5290646846787,64.66305293904594,110.69408494473117,45.73788186855725,366.7731068929036,346.1938893636068,17.559999465942383,20.672147231977736
